sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
0,0.144078255,0.009,5.475398652,0.315655671,1.047188497,1.346394273,0.6481854,0.231279329,0.780359609,5.357201044,33.42626795,0.012478205,4.662969209,1.067796289,2.642206018,0.011490469,1.589216911,0.775343225,0.000434803,6.962155559,0.565431644,0.059059406,0.003118558,0.176371852,3.711237907,0.921231471,0.024426168,0.084092533,3.533386402,0.256766796,0.073693117,0.043986535,0.568311652,0.000128004,0.42449114,0.190785973,0.001842877,0.000012,0.00000201,0.067391556,0.06773307,0.000138703,0.025154824,0.00000257,0.053747441,0.050042026,0.016639715,0.043014433,0.01955906,0.021559499,0.994128648,0.435716845,0.154691246,0.883695266,0.052600513,0.306549956,0.462396847,178.7911915,7.736523159,0.211850794,329.9832788,12.96937647,1.919037193,0.021701157,0.093757753,0.125474042,0.037580707,0.491019435,9.200147017,12.15632624,1.539961058,1.172060304,0.196645814,0.025649951,0.310693777,146.6776266,0.156902844,0.086657003,0.201007475,0.210801851,82.22981647,0.759362035,0.012150174,0.02048068,0.037526306,0.021052937,0.362024739,3.114598721,0.06688511,1.56786005,0.008768483,0.00226514,0.215914221,0.067646014,0.018956761,0.055531795,0.168918982,0.001009522,0.102240745,0.005193236,0.0000118,0.00770087,0.10601462,0.058911933,0.004021221,0.251517113,0.013808533,0.121374101,1.052854132,0.017041156,1.368596777,0.006078175,0.000260239,0.131557584,0.00153482,0.323185436,0.005290204,0.011050453,0.00000045,0.698336245,0.194935849,0.390821467,0.466664039,0.034691315,6.901709712,0.005491009,0.175201231,0.086046508,0.04169404,0.120286337,0.060701449,0.112026522,0.231161937,0.346432896,0.007655761,8.994703443,0.028604389,0.001282012,0.002020068,0.01442936,0.001462928,0.00000104,0.550376413,0.194031941,0.014407669,0.002604649
0,8.609147122,0.149234009,16.66409602,0.64675275,0.290718601,1.539244712,9.232592783,0.26040966,0.189220135,1.112081585,13.02138508,0.026735574,1.062414162,6.188945449,2.737706576,0.295805986,0.668982082,0.163950966,0.151979922,0.259228419,1.218971381,0.00202338,0.00000137,0.017286034,4.918292225,0.044132916,0.00000956,0.097600734,3.292057149,0.050549748,0.173858939,0.02610348,7.499279392,0.029145476,0.335909928,7.324776548,0.12199567,0.021949607,0.00000201,0.398432914,0.411931195,0.015391873,0.067932715,0.012928167,0.149790849,0.113531908,0.032033077,0.13357833,0.069216114,0.034967771,5.277591869,0.217197875,0.027939631,0.084209713,0.034101509,0.331039983,0.224520227,92.43542083,3.906835857,5.198364216,20.60512657,0.155085543,4.211927564,0.012313635,0.04216143,0.041276558,0.015245059,0.610477403,9.391390397,11.55680201,0.293592135,0.227303112,1.742487016,0.011973441,4.444387289,97.46981614,0.026527699,0.00536581,0.102689708,0.044640593,44.8935946,14.99254111,0.00539524,0.00932806,0.017319595,0.00476206,11.20656713,15.60180983,0.034572615,0.125901928,0.011153083,0.002440011,0.302763543,0.409286307,0.130059426,0.030293278,0.090741744,0.009151854,0.04129002,0.004284998,0.0000118,0.011600313,0.022624665,0.024960709,0.017366856,0.014026695,0.003230859,0.027255341,0.165613538,0.157971966,0.035148249,0.009637689,1.126934405,0.018436109,0.020292247,0.075885075,0.009018923,10.5717873,0.016714793,1.145597212,0.907608269,0.739192907,0.148023325,0.055383991,3.881616534,0.046457605,0.329372517,0.545247216,0.059825955,0.891329256,0.016483708,0.148284,1.358013226,0.01054025,0.029312248,14.77045469,0.051219109,0.00021881,0.0011519,0.497552133,0.008169064,0.00000104,0.249177483,0.026063165,0.00408745,0.000399255
0,1.653026215,0.000190537,5.060994107,0.208887529,0.770263137,0.23336643,0.482398663,0.570355151,0.499538595,1.757705185,13.77252471,0.030699153,3.140880806,0.6498552,2.455438297,0.011490469,3.284242376,0.47041477,0.403180759,0.68833387,0.657298605,0.093301482,0.006655995,0.42847781,1.156913487,16.72577804,0.012781383,0.050067515,0.832777729,0.462779677,0.540610076,0.020687527,2.521670058,0.000128004,0.404886546,0.187640422,0.120488128,0.000012,0.00000201,0.2862365,0.271488322,0.010605155,0.11396928,0.00000257,0.039780505,0.038832611,0.013255853,0.012591178,0.011765491,0.007807166,0.276949941,0.244635442,0.072289461,0.578834319,0.112999018,0.048221268,0.40397748,95.01643198,3.073789211,0.673697325,292.846735,12.03652837,1.008342576,0.025939583,0.14186572,0.556671588,0.012171783,0.230772961,2.651820144,3.536338773,0.319690835,0.24569003,0.761548437,0.018576099,0.720860174,79.17296285,2.424681411,2.167697685,0.075983077,0.024637948,108.0182125,0.984453704,0.016374791,0.04383266,0.068955961,0.006290733,0.345059148,1.857363907,0.034626883,0.363144379,0.060657898,0.003385996,0.278131563,0.022927369,0.011765345,0.019881086,0.081070145,0.011677211,0.057645845,0.003015261,0.000571742,0.009159302,1.526235272,0.238048624,0.023939154,1.086884187,0.005546859,0.094392678,1.18279973,0.013695701,4.285723753,0.067506511,0.00375371,0.041794993,0.007882984,0.081381095,0.006809017,0.120424994,0.000625462,0.47660038,0.077975208,0.241443941,0.12963452,0.21618237,3.13230928,0.038816648,0.21519535,0.122868692,0.081944507,0.173627099,0.052798233,0.078472879,2.040008471,0.3131517,0.021313247,10.98145648,0.015301533,0.000145284,0.00252467,0.680734269,0.007873286,0.000150167,0.49368263,0.446688033,0.02894945,0.001023742
0,8.765745283,0.226049191,10.27660343,0.436775395,0.138439076,1.396907412,1.647770722,1.27283072,0.16118736,1.814672537,5.197459427,0.020798865,34.20260887,1.434242325,1.06759788,0.14296372,0.0000033,0.157259849,0.294995235,0.384567557,1.435776728,0.006427956,0.000463671,0.030833809,1.575709095,0.053652589,0.000796426,0.097674182,0.9264426,0.000420296,0.24366433,0.023249327,3.345744921,0.091378932,0.42538073,4.579775909,0.142562828,0.014875413,0.00000201,0.561063187,6.358944265,0.013077466,0.080382945,0.00000257,0.02097341,0.195141047,0.003799024,0.01247153,0.010720242,0.003441091,2.206402065,0.030148626,0.061482218,0.03593675,0.011112258,1.089697396,0.585986099,96.5819661,1.104011606,1.653688282,34.34226553,0.214351917,1.537231898,0.01934588,0.090696858,0.022840746,0.016600339,0.123846345,2.250395333,5.952538224,0.401570131,0.303073201,0.124447884,0.006532763,1.241663981,102.8253644,0.009529646,0.007114554,0.097102719,0.012235332,92.43252132,8.277147208,0.007760129,0.008358048,0.02152665,0.008290419,4.899393528,17.31362231,0.004748815,0.471092106,0.008532516,0.002542242,2.032459788,0.362553745,0.164216528,0.028017685,2.74527566,0.000108096,0.024256183,0.003177809,0.000522534,0.002274416,0.002008813,0.063347959,0.002486275,0.001682963,0.000503005,0.01915956,0.032169631,0.198279311,0.009739772,0.00393442,0.703183467,0.006745951,0.011504715,0.14490004,0.005760193,4.624275138,0.002224652,0.590012033,0.162671339,0.268905346,0.130038523,0.520740945,7.565662702,0.003151803,0.027960109,0.002543128,0.013048158,0.011128759,0.006185198,0.016880294,1.801306289,0.006171526,0.001557931,18.10423201,0.028102961,0.000153936,0.004143326,0.014754715,0.003789248,0.001313215,0.004696323,0.001569864,0.004621942,0.013890463
0,2.235582362,0.000387755,7.606864627,0.302637906,0.83528122,0.487428586,0.858752539,0.618154228,0.286548309,1.004797676,8.606778518,0.013126582,0.782668217,1.216054503,1.025990253,0.011490469,0.061344845,0.81210575,0.004348025,58.7682084,0.686431752,0.016007367,0.068988348,0.363917168,1.322747523,22.49107742,0.002935865,0.133602198,0.819142971,1.105718495,0.845653989,0.05939565,1.664542705,0.017421763,0.453440519,0.193608378,0.001842877,0.017234354,0.00000201,0.234096236,0.235992097,0.022931158,0.159341093,0.008097304,0.130605845,0.086496118,0.050143553,0.093110909,0.064051818,0.025911623,0.980271724,0.5909575,0.196648883,0.133417604,0.124175552,0.035990819,0.764168838,173.3814221,5.567025231,0.915608373,342.0882442,7.470957138,1.176554676,0.019572307,0.199503758,1.30304906,0.015052516,0.163085622,2.043554578,12.76644065,2.325751599,1.938583013,2.38214996,0.46853549,2.595518206,108.0665307,3.563900668,3.246760133,2.969040412,2.811275075,120.0941865,1.120034695,0.239695682,0.483287211,0.095172219,0.010379506,0.353156388,0.931226122,0.091519835,0.265971749,0.010461228,0.004250961,0.599654702,0.066052383,0.011374814,0.065242363,0.279561867,0.002823015,0.134405162,0.012345063,0.0000118,0.013960361,0.702842337,0.180896166,0.011765082,0.220678012,0.00415871,0.214321727,2.438658674,0.035746705,1.736298083,0.108720291,0.08992127,0.053094113,0.001725923,0.142878094,0.021440439,1.010198201,0.000491456,1.284220327,0.162551237,0.340014088,0.60069566,0.049285229,3.280874479,0.059868623,0.541015797,0.115103563,0.123942629,0.114419679,0.028547767,0.036584509,0.256054406,0.288352778,0.032718522,3.262612396,0.017858736,0.000317552,0.008951373,0.073917879,0.003890252,0.00000104,1.471497342,0.549621474,0.030084212,0.002095015
0,2.345650552,0.039512431,15.45674706,0.339302087,0.600515087,1.271817634,3.438925275,0.692887493,0.128240991,0.656162165,6.84500917,0.026206875,2.632143656,2.670618789,1.397995434,0.15742541,0.018858437,0.473724958,0.005579679,0.27930875,1.672403832,0.005176594,0.00063301,0.035057258,2.595543531,0.288872256,0.00000956,0.15044679,1.98605939,0.137220971,0.139405258,0.047168728,4.237306679,0.130400653,0.433868211,3.105339299,0.084623375,0.035012349,0.00000201,0.642893976,6.733890846,0.011667813,0.229022634,0.000261713,0.119776724,0.106888367,0.021975171,0.070397212,0.029794705,0.028827869,4.904237106,0.091253752,0.06270159,0.021867635,0.018339226,0.285100683,0.517541763,126.1420097,2.282239263,4.022181594,258.9309368,0.317823618,2.325988834,0.028641498,0.195360917,0.067113931,0.028012749,0.272357283,5.072201393,12.06297972,0.963686553,0.821574917,1.149803223,0.039953331,1.07325782,114.9320011,0.039729993,0.033281381,0.814696457,0.740867803,81.98604188,7.426305328,0.006989965,0.021659029,0.03062969,0.006614904,3.532893262,12.47011817,0.017792346,0.592076796,0.012456133,0.003887877,0.676873199,0.303741135,0.127496503,0.091503435,0.447019447,0.002883446,0.295233784,0.003256815,0.001093576,0.008901904,0.004920232,0.008921217,0.013432166,0.000000413,0.007355466,0.006860685,0.027293397,0.043658204,0.021643689,0.042020079,0.577399826,0.038831643,0.013071772,0.116436145,0.005587508,2.88427908,0.001739192,0.511511141,0.13567339,0.31876675,2.348840315,0.058918601,11.39141198,0.012025783,0.221463992,0.032857245,0.055810463,0.054288429,0.023719995,0.059754691,5.464091194,0.037350548,0.008960346,22.59122583,0.013136834,0.000249042,0.011692682,0.663976575,0.001111455,0.00000104,0.004333947,0.010286408,0.00096129,0.003241079
0,0.008633523,0.000261932,24.71031005,1.045498385,2.27691978,6.079075497,2.042775474,1.16285152,0.498861638,3.232739717,24.31583632,0.017544704,4.874459062,1.12209397,1.005351155,0.011490469,1.835348327,0.205854361,0.000434803,5.250537496,1.298442678,0.342195236,0.00220347,0.796576054,3.793173887,19.81409673,0.006494527,0.196026951,2.359936975,0.540649165,0.282184836,0.072247334,1.640560182,0.029027246,0.355363587,0.419896149,0.122171895,0.005642524,0.00000201,0.503277147,0.472519015,0.003837834,0.036310616,0.00000257,0.052309372,0.073167449,0.013886704,0.02225209,0.012646057,0.015086005,0.828333312,0.169487451,0.162098056,0.826463611,0.140843142,0.25408015,0.492794278,202.360156,9.260024326,2.18988382,227.4511283,27.65616964,2.588966921,0.046330069,0.106859463,0.766429086,0.019738019,0.338126713,5.670503842,6.646763924,0.597421622,0.492545948,0.911781588,0.092905633,0.764766338,164.3593632,2.566400422,2.385523827,2.6472804,2.804506082,91.41275244,2.499660816,0.007896983,0.049122873,0.111961726,0.00684548,0.760161515,2.565171681,0.033941717,0.325058364,0.007616534,0.003369944,0.503069833,0.103000845,0.023399418,0.033438057,0.464952187,0.016426593,0.083113392,0.0041744,0.0000118,0.007832783,1.797716962,0.21109498,0.006451474,0.633473788,0.00209017,0.372103401,2.497951343,0.028664781,3.153046579,0.011223759,0.000026,0.018062745,0.00000162,0.390095422,0.004407145,0.004973502,0.00000713,0.579923036,0.094548567,0.306056149,1.040559174,0.067044071,11.19217909,0.013544584,0.136441246,0.032627496,0.099007078,0.06952617,0.047854159,0.029203772,0.400828849,0.733048167,0.024497776,29.52216726,0.040098422,0.000517094,0.001462919,0.004317172,0.013294077,0.00000104,1.792589187,0.664387974,0.004339847,0.004374449
0,5.057450115,0.08112156,16.90455415,0.683545598,3.294862755,0.354729649,7.849048295,0.361227531,0.234981186,0.311294137,13.33814688,0.022883182,0.172542339,3.884179114,2.79164654,0.69651993,0.262234096,0.164806368,0.229418875,0.124130358,0.512912458,0.00311446,0.00000137,0.020317877,4.372325855,0.018623429,0.019723501,0.896790669,3.149378029,0.080413395,0.141786441,0.074944409,7.845485078,0.000128004,0.362990993,5.951815527,0.12386864,0.000012,0.00000201,0.53199634,0.50882052,0.008331718,0.041280237,0.003603632,0.518192357,0.094239539,0.16164778,0.543990817,0.294042409,0.137130184,3.457080568,0.005800009,0.025317436,0.135412219,0.035337442,0.433912734,0.17097227,40.63459441,7.915780559,4.184074788,6.814920015,0.059995158,3.92191683,0.029696733,0.04697518,0.020541443,0.005503412,0.520869912,9.626853221,3.41408464,0.223507494,0.156826696,0.152019056,0.004321542,0.664199355,42.98018389,0.020225317,0.006488507,0.03827495,0.021252347,28.62327234,8.353077329,0.005997288,0.00588207,0.017750476,0.007168634,6.618503838,5.471465632,0.023432578,0.640209893,0.019305758,0.004061302,0.887575035,0.431984107,0.089776261,0.018230652,0.131748626,0.001409337,0.189833603,0.003260369,0.0000118,0.001999806,0.006859196,0.051460066,0.00474174,0.000614702,0.00283668,0.010537438,0.036236472,0.090877656,0.021180801,0.026410251,0.462456672,0.040684842,0.020428429,0.149208678,0.021895858,3.552697477,0.00413636,0.766619952,0.174332378,0.818090189,0.205611178,0.350004479,33.17487648,0.040413302,0.057373459,0.168646493,0.066824336,0.308678114,0.026745307,0.112234861,0.527927239,0.033218207,0.00000543,48.49947141,0.010237422,0.000189729,0.00405206,1.388326912,0.0000164,0.00000104,0.033634912,0.011830351,0.002109094,0.019556647
0,5.493362329,0.268313699,37.67763924,3.113346791,10.04086599,1.459627868,9.461920662,0.333414084,0.343653335,7.694101559,32.61272666,0.032630944,0.932747235,12.53891352,8.99213369,1.52673384,0.00321889,0.49353148,0.100825299,3.593487708,1.762504464,0.028598069,0.000790119,0.038239216,10.18754952,0.106337544,0.005294445,0.231217302,7.418296529,0.113510206,0.159523308,0.057903051,8.858982287,0.628439433,0.429018987,4.699342524,0.14144643,0.361154686,0.00000201,0.033101496,0.03163428,0.070679436,0.347950945,0.011438084,2.964514054,0.157832159,0.624333954,2.219156418,1.145123829,0.665452226,4.344676446,0.005307015,0.014648189,0.136168763,0.13418436,0.768212053,0.000767486,10.72247386,14.78747208,10.41856051,7.596374742,0.312927313,9.143522295,0.032889496,0.141979226,0.045670596,0.022450221,1.44123093,22.74634474,6.221589376,0.290456212,0.211805152,0.30327509,0.002216895,0.215903435,10.6982977,0.059125433,0.014197131,0.098758665,0.096248825,71.51698325,10.25793279,0.032111962,0.0322458,0.039609206,0.015822634,5.306043096,3.650774019,0.123411034,0.798280764,0.017727382,0.004825575,4.92438124,0.784624532,0.279222958,0.098856154,0.968615886,0.000000283,0.965497288,0.013547945,0.0000118,0.001443679,0.007845294,0.046107621,0.001240458,0.001587174,0.000577668,0.007559129,0.039667988,0.286201262,0.007914002,0.000410174,0.867326119,0.002215156,0.021732517,0.181884646,0.013681696,4.561906464,0.01780848,0.302700592,0.108907838,0.592425049,0.524426202,0.000892021,15.15660602,0.005359712,0.022939468,0.003369425,0.020517303,0.010452906,0.002153883,0.007868956,2.670740235,0.057992068,0.009084146,16.97601861,0.037387732,0.0000509,0.015030829,0.051062802,0.003999429,0.00000104,0.004559407,0.01245163,0.009896529,0.037153242
0,2.287817222,0.007599444,28.09897651,1.925145577,6.675196091,0.399675218,14.80680226,0.262491221,0.302461226,3.63012445,17.36550744,0.020552091,4.077937059,10.77304802,4.014701566,0.490440692,4.581853527,0.118269494,0.20852005,0.351443666,1.835181698,0.016682175,0.000784828,0.052601026,6.879389504,0.403712212,0.005758143,0.207659322,5.124319322,0.05371114,0.173382041,0.052107964,9.538269524,0.004806896,0.349576301,4.100535567,0.111380525,0.029452085,0.00000201,0.025033697,0.023644442,0.007811329,0.025020044,0.003013307,0.43649334,0.072237365,0.180987028,0.634294188,0.342149306,0.136706369,2.737637588,0.05650947,0.109830496,0.130770485,0.106212632,0.393388553,0.298288146,56.99597824,9.023577205,4.704928927,12.11140989,0.322141833,6.076768764,0.035270822,0.113216736,0.042958406,0.024545845,1.419658825,18.36185585,4.370281686,0.209648494,0.130095803,0.402120195,0.031716561,0.763557954,42.17290113,0.069964579,0.05186234,7.534056893,7.134031805,19.57378521,7.291881622,0.007848235,0.033767667,1.356164006,0.013025731,4.888472298,0.615183251,0.014215796,2.647060788,1.698184785,0.009928026,0.80645309,0.072760846,0.042810858,0.065915525,0.436558853,0.000432511,0.546755724,0.012308192,0.013335254,0.001840544,0.508179341,0.046300914,0.044170206,0.085469654,0.001754989,0.032984459,0.15381873,0.016497127,0.086401202,0.000546157,0.079051197,0.002206204,0.006836082,0.088180033,0.001493645,0.463794929,0.001253882,0.455105835,0.160898149,0.243533067,0.173915948,1.952381844,3.821499394,8.516721981,1.345043373,0.064815232,3.86394126,1.448801493,0.240350087,0.075154334,3.293316385,0.05011446,0.012384514,8.493101105,0.179731393,0.000394176,0.00172973,0.762057326,0.004147982,0.00000104,2.312120508,0.117524946,0.0000148,0.002986529
0,1.53478096,0.003724458,4.018756045,1.967139639,0.930881974,4.364702528,0.714741128,0.641235432,0.285170492,2.209904393,18.5111954,0.027645964,3.995145866,0.447646905,0.323497054,0.011490469,2.152969883,0.135063697,0.30777038,0.507674022,0.895191008,0.081483503,0.040698226,0.276870689,3.093742189,15.93059501,0.015221578,0.088403215,4.576135495,1.066976411,0.402121699,0.052971429,1.261977778,0.04598435,0.479878039,0.319538556,0.001842877,0.030346636,0.076086582,3.377842006,3.917199645,0.000138703,0.051198105,0.00000257,0.053807441,0.057466281,0.015077261,0.024898757,0.014770393,0.021949356,0.530690162,0.062570204,0.041542921,0.308728889,0.029069748,0.021340407,0.165381328,57.97242239,10.14340177,0.924039782,123.4817909,2.575184536,1.606688652,0.011802534,0.450531438,0.039266369,0.017111015,0.291096487,5.56835438,10.8382345,1.039945445,0.978655925,3.208417398,0.014953446,0.978433129,54.88050874,8.34030164,7.662163759,0.31294283,0.501936993,51.62059635,1.602967152,0.16898234,0.068833809,4.809396146,0.007876421,0.759548986,1.016407799,0.02590378,0.429443778,0.019996164,0.008813449,0.177706101,0.026537967,0.019981523,0.028781625,0.132613559,0.048702237,0.064801899,0.006489755,0.007714951,0.015082312,0.719018858,0.078611476,0.007942987,0.214848036,0.006131787,0.202390122,1.684594718,0.017764978,1.475975087,0.011435119,0.004412826,0.054755405,0.007571434,0.118293343,0.004659268,0.127386283,0.000094,0.68056796,0.155621423,0.277842661,2.989550544,0.438587479,31.09679339,0.013142965,0.072802611,0.142074098,0.027668881,0.140318853,0.01474374,0.066604634,3.433994506,0.182137504,0.020420467,18.14731418,0.028901526,0.001024927,0.004968498,0.075698542,0.004122259,0.00000104,1.827624166,0.450541272,0.013199897,0.001567777
0,7.44697439,0.028543293,21.84606058,0.79182272,1.078535925,1.691286182,4.817123124,0.518948648,0.151615722,2.095220134,9.054459375,0.030299701,0.692798513,3.990706203,1.526423285,0.011490469,0.017244999,0.470757981,0.315962556,0.263476752,1.924146185,0.0145681,0.00017995,0.114743068,4.202537118,0.124177995,0.00197723,0.143268949,3.05257611,0.074819576,0.149106012,0.061943509,5.276464466,0.155238324,0.384222611,5.448295668,0.138525846,0.02075402,0.0000201,0.626631476,2.512393777,0.000138703,0.026456426,0.002165407,0.140214705,0.090942147,0.018163634,0.054383471,0.031024664,0.023737236,3.577160165,0.107960539,0.098862055,0.043131923,0.10719021,2.166731389,0.487538258,101.2307345,3.29159252,4.776011375,106.3941788,6.815958372,4.527968428,0.022877927,0.033165029,0.039940447,0.020634818,0.336695568,7.2128669,11.46136463,0.538613484,0.426761628,1.066552541,0.022753242,4.118782616,81.71608447,0.031102277,0.01488851,0.091367892,0.023161309,63.7331919,6.860969482,0.006898697,0.007082346,0.049042921,0.005291412,6.256004823,3.607372437,0.027374019,0.352058934,0.010657797,0.003578307,0.596269469,0.45085032,0.157885493,0.047365119,0.404006055,0.000000283,0.089694193,0.003164238,0.0000118,0.001074012,0.075655382,0.032688179,0.023049172,0.040752351,0.001889459,0.255933013,0.973415802,0.076438015,0.088639868,0.00000847,0.572207128,0.000043,0.007473496,0.144609103,0.000458015,4.759928015,0.003757344,0.370724603,0.159836793,0.190188817,0.161422981,0.0000635,9.8507113,0.007460279,0.049198419,0.032735312,0.018480371,0.071467322,0.005479956,0.019964731,3.050370133,0.028318353,0.009314695,26.1912741,0.009314333,0.000218277,0.001239962,0.468968418,0.014672557,0.0000104,0.558473482,0.123689936,0.000302052,0.010399978
